0.356598 	0.411079 	0.432318 	0.406701 	0.328125 	0.209110 	0.169020 	0.356618 	0.624092 	0.907684 	1.175135 	1.398948 	1.555820 	1.628846 	1.609757 	1.500546 	1.314417 	1.076612 	0.826998 	0.627136 	0.552983 	0.608941 	0.705459 	0.772540 	0.784585 	0.744747 	0.678767 	0.633071 	0.656119 	0.755058 	0.892451 	1.025896 	1.126223 	1.177191 	1.172610 	1.114095 	1.009149 	0.869299 	0.708236 	
0.592297 	0.609220 	0.617780 	0.623657 	0.640713 	0.689212 	0.785436 	0.930335 	1.109960 	1.303782 	1.491231 	1.654943 	1.782347 	1.866401 	1.905576 	1.903102 	1.865582 	1.801211 	1.717930 	1.621868 	1.516407 	1.402093 	1.277527 	1.141250 	0.994706 	0.846688 	0.719748 	0.653862 	0.684718 	0.801019 	0.956450 	1.108781 	1.229735 	1.302320 	1.318526 	1.278077 	1.187289 	1.057573 	0.903567 	
0.485229 	0.543814 	0.610122 	0.688886 	0.785191 	0.902445 	1.040842 	1.196657 	1.362299 	1.526901 	1.677373 	1.799880 	1.881653 	1.912941 	1.888846 	1.810800 	1.687508 	1.535245 	1.377254 	1.241247 	1.152891 	1.124988 	1.150662 	1.210114 	1.283826 	1.359655 	1.432493 	1.500766 	1.562932 	1.615427 	1.652449 	1.667098 	1.653063 	1.606116 	1.525051 	1.411983 	1.272089 	1.112936 	0.943533 	
0.342934 	0.419946 	0.460635 	0.455335 	0.405564 	0.341531 	0.354073 	0.513703 	0.767014 	1.052077 	1.326999 	1.558506 	1.719403 	1.789789 	1.758850 	1.626126 	1.401881 	1.106794 	0.772581 	0.453631 	0.307652 	0.471810 	0.701721 	0.891106 	1.022771 	1.103968 	1.154658 	1.199854 	1.259475 	1.339141 	1.428669 	1.508748 	1.559357 	1.565280 	1.518414 	1.418042 	1.270020 	1.085336 	0.878335 	
0.567987 	0.596537 	0.612303 	0.615308 	0.615326 	0.635673 	0.706936 	0.846069 	1.044119 	1.276374 	1.514878 	1.734012 	1.912841 	2.036728 	2.098473 	2.098694 	2.045206 	1.951241 	1.832556 	1.703629 	1.573674 	1.443865 	1.307265 	1.151859 	0.965320 	0.739766 	0.476651 	0.209136 	0.248382 	0.556619 	0.871829 	1.151224 	1.370845 	1.514240 	1.573081 	1.547967 	1.448203 	1.290424 	1.096237 	
0.496927 	0.561375 	0.644966 	0.748481 	0.872221 	1.015664 	1.176844 	1.351723 	1.533769 	1.713933 	1.881121 	2.023166 	2.128236 	2.186497 	2.191836 	2.143369 	2.046488 	1.913163 	1.761157 	1.611652 	1.484793 	1.393699 	1.340140 	1.316211 	1.311763 	1.321705 	1.348129 	1.396545 	1.469195 	1.560265 	1.656147 	1.739570 	1.794306 	1.808416 	1.775752 	1.696107 	1.574450 	1.419613 	1.242721 	
0.256915 	0.346615 	0.414347 	0.459401 	0.495167 	0.553278 	0.670077 	0.857843 	1.098973 	1.361960 	1.612613 	1.818722 	1.953014 	1.995763 	1.936812 	1.776589 	1.525870 	1.204293 	0.838031 	0.458378 	0.134906 	0.304315 	0.590837 	0.831827 	1.023522 	1.175599 	1.303379 	1.422070 	1.541049 	1.660403 	1.771332 	1.859588 	1.909832 	1.909346 	1.850557 	1.732401 	1.560632 	1.347192 	1.108799 	
0.514036 	0.532445 	0.521887 	0.476297 	0.406161 	0.363613 	0.442636 	0.653098 	0.933005 	1.234835 	1.524675 	1.775225 	1.965081 	2.079959 	2.114023 	2.070623 	1.962136 	1.808666 	1.635143 	1.466087 	1.317877 	1.191231 	1.069972 	0.928956 	0.745676 	0.509255 	0.234426 	0.204261 	0.540341 	0.901501 	1.236361 	1.515173 	1.715445 	1.823020 	1.833300 	1.751406 	1.591122 	1.372801 	1.120590 	
0.559683 	0.591476 	0.640348 	0.712750 	0.813894 	0.946504 	1.109616 	1.297981 	1.502274 	1.709999 	1.906859 	2.078384 	2.211607 	2.296626 	2.327853 	2.304828 	2.232428 	2.120383 	1.981986 	1.831981 	1.683901 	1.547639 	1.428656 	1.330066 	1.257161 	1.221268 	1.237787 	1.316195 	1.449865 	1.616516 	1.786930 	1.933018 	2.032285 	2.069896 	2.039429 	1.942686 	1.788661 	1.591781 	1.369655 	
0.359720 	0.420777 	0.460182 	0.483700 	0.515733 	0.595581 	0.750720 	0.976004 	1.245323 	1.526788 	1.788505 	2.001121 	2.140307 	2.189236 	2.140513 	1.997095 	1.772043 	1.487404 	1.173349 	0.870634 	0.642853 	0.580493 	0.695446 	0.891796 	1.105558 	1.315946 	1.518131 	1.710526 	1.889737 	2.048867 	2.177714 	2.264223 	2.296669 	2.266105 	2.168589 	2.006693 	1.789995 	1.534380 	1.260286 	
0.389990 	0.411487 	0.399840 	0.352932 	0.296430 	0.319213 	0.488697 	0.755270 	1.067153 	1.388583 	1.688221 	1.937161 	2.110643 	2.190691 	2.168641 	2.046980 	1.840228 	1.574728 	1.287349 	1.022347 	0.822073 	0.703558 	0.637487 	0.575353 	0.504401 	0.488280 	0.625979 	0.901723 	1.237445 	1.572677 	1.863603 	2.078193 	2.195765 	2.207389 	2.115610 	1.933087 	1.680245 	1.382262 	1.065805 	
0.526736 	0.576093 	0.642818 	0.734452 	0.858060 	1.017628 	1.211896 	1.433639 	1.670368 	1.905924 	2.122560 	2.303200 	2.433576 	2.503950 	2.510145 	2.453732 	2.341365 	2.183405 	1.992136 	1.780021 	1.558546 	1.338437 	1.132294 	0.960819 	0.860449 	0.874554 	1.013011 	1.239915 	1.508748 	1.780983 	2.025677 	2.217620 	2.337544 	2.373361 	2.321334 	2.186512 	1.982135 	1.727986 	1.447938 	
0.345289 	0.399998 	0.472497 	0.575242 	0.718421 	0.905011 	1.129691 	1.380243 	1.639496 	1.887360 	2.103058 	2.267502 	2.365588 	2.388113 	2.333030 	2.205920 	2.019680 	1.793666 	1.552669 	1.326088 	1.146657 	1.045116 	1.036856 	1.111848 	1.245254 	1.414347 	1.603250 	1.799793 	1.992133 	2.167419 	2.312195 	2.413725 	2.461600 	2.449164 	2.374509 	2.240854 	2.056277 	1.832818 	1.585092 	
0.338327 	0.372874 	0.368823 	0.313013 	0.210681 	0.172285 	0.369946 	0.673768 	1.018858 	1.370827 	1.697073 	1.966066 	2.150100 	2.228474 	2.190212 	2.035881 	1.778269 	1.442099 	1.063772 	0.695719 	0.434959 	0.430390 	0.581581 	0.712857 	0.781589 	0.806868 	0.844753 	0.958738 	1.167333 	1.435739 	1.712731 	1.953434 	2.124617 	2.205355 	2.186897 	2.071965 	1.873288 	1.611382 	1.311775 	
0.568757 	0.566849 	0.562917 	0.571848 	0.619480 	0.731132 	0.913133 	1.151253 	1.421612 	1.698112 	1.955746 	2.172830 	2.332976 	2.426558 	2.451292 	2.411764 	2.317927 	2.182832 	2.020021 	1.841070 	1.653850 	1.462011 	1.266193 	1.067621 	0.875723 	0.723253 	0.680431 	0.801600 	1.046510 	1.343668 	1.640875 	1.900921 	2.095688 	2.205293 	2.219024 	2.136167 	1.965916 	1.726147 	1.441193 	
0.458571 	0.507434 	0.575633 	0.669492 	0.794354 	0.952848 	1.143771 	1.361539 	1.596098 	1.833344 	2.056181 	2.246226 	2.386003 	2.461342 	2.463624 	2.391515 	2.251959 	2.060277 	1.839398 	1.618148 	1.428049 	1.297190 	1.241069 	1.257007 	1.330285 	1.445757 	1.592670 	1.762060 	1.942857 	2.120481 	2.278072 	2.398972 	2.469229 	2.479469 	2.425943 	2.310762 	2.141406 	1.929637 	1.689995 	
0.234178 	0.303793 	0.336260 	0.325186 	0.288488 	0.306933 	0.468975 	0.742438 	1.072258 	1.416959 	1.739306 	2.004808 	2.184074 	2.255920 	2.209937 	2.047873 	1.783515 	1.441000 	1.051741 	0.650326 	0.270189 	0.073860 	0.341901 	0.555974 	0.730779 	0.899118 	1.092943 	1.325939 	1.588340 	1.854943 	2.095640 	2.282672 	2.394740 	2.419187 	2.352895 	2.202144 	1.981546 	1.712217 	1.419384 	
0.470831 	0.502881 	0.522413 	0.532950 	0.556094 	0.630338 	0.785281 	1.017466 	1.300467 	1.601576 	1.888503 	2.132088 	2.308667 	2.402342 	2.406665 	2.325318 	2.171528 	1.966076 	1.733782 	1.498378 	1.276144 	1.070345 	0.870578 	0.660468 	0.436712 	0.282424 	0.438657 	0.780725 	1.165295 	1.541707 	1.874425 	2.133801 	2.297223 	2.351295 	2.293294 	2.131389 	1.883493 	1.574912 	1.235217 	
0.476025 	0.531335 	0.611185 	0.719400 	0.858065 	1.027025 	1.223327 	1.440767 	1.669758 	1.897693 	2.109841 	2.290730 	2.425877 	2.503661 	2.517059 	2.465001 	2.353063 	2.193334 	2.003325 	1.803944 	1.616720 	1.460858 	1.351172 	1.297926 	1.307840 	1.383512 	1.520352 	1.704411 	1.913894 	2.123114 	2.306608 	2.442430 	2.514508 	2.514049 	2.439995 	2.298573 	2.102042 	1.866869 	1.611588 	
0.267983 	0.341070 	0.382658 	0.396748 	0.415151 	0.498410 	0.682746 	0.949132 	1.258970 	1.574069 	1.859402 	2.084625 	2.226324 	2.270130 	2.211981 	2.058239 	1.824689 	1.534799 	1.218110 	0.910719 	0.662056 	0.543651 	0.592071 	0.739510 	0.919521 	1.111150 	1.313151 	1.526254 	1.745630 	1.959349 	2.150331 	2.299748 	2.390555 	2.410450 	2.353966 	2.223486 	2.029148 	1.787666 	1.520286 	
0.425283 	0.434091 	0.419074 	0.384238 	0.362677 	0.424119 	0.602877 	0.866681 	1.175053 	1.493734 	1.791293 	2.038768 	2.211573 	2.292033 	2.271697 	2.152939 	1.949591 	1.686559 	1.398347 	1.125765 	0.907441 	0.760330 	0.659344 	0.550195 	0.385930 	0.145415 	0.177181 	0.552477 	0.957700 	1.356648 	1.712932 	1.993856 	2.174259 	2.239344 	2.186149 	2.023505 	1.770525 	1.453849 	1.104086 	
0.513960 	0.549929 	0.610984 	0.705090 	0.837080 	1.007405 	1.211625 	1.440606 	1.681336 	1.918246 	2.134892 	2.315764 	2.447989 	2.522723 	2.536062 	2.489387 	2.389120 	2.245913 	2.073360 	1.886442 	1.700067 	1.528388 	1.385518 	1.287417 	1.252174 	1.294201 	1.414067 	1.594891 	1.808839 	2.025309 	2.215858 	2.356817 	2.431012 	2.428974 	2.349466 	2.199216 	1.991800 	1.745845 	1.482779 	
0.331619 	0.373661 	0.412508 	0.460345 	0.540740 	0.676607 	0.875172 	1.126411 	1.409895 	1.700038 	1.969312 	2.191171 	2.343066 	2.409227 	2.382695 	2.266270 	2.072262 	1.821316 	1.541015 	1.265454 	1.036658 	0.903104 	0.897210 	1.002558 	1.173704 	1.375477 	1.588997 	1.803430 	2.009516 	2.196582 	2.352026 	2.462440 	2.515651 	2.503034 	2.421476 	2.274518 	2.072383 	1.830862 	1.569235 	
0.334410 	0.350430 	0.330055 	0.269957 	0.207867 	0.281193 	0.511462 	0.818506 	1.160492 	1.504893 	1.819451 	2.073017 	2.238559 	2.296525 	2.237737 	2.065298 	1.795200 	1.455626 	1.085472 	0.733978 	0.466160 	0.357040 	0.371966 	0.384555 	0.368704 	0.416208 	0.618360 	0.932784 	1.289240 	1.634319 	1.926415 	2.134297 	2.238079 	2.230018 	2.114300 	1.905678 	1.627164 	1.307217 	0.977097 	
0.530353 	0.563967 	0.612091 	0.687860 	0.804825 	0.970728 	1.183449 	1.431467 	1.696671 	1.957457 	2.191657 	2.379301 	2.505025 	2.559795 	2.541692 	2.455599 	2.311887 	2.124384 	1.908119 	1.677426 	1.445155 	1.223775 	1.029387 	0.888663 	0.840762 	0.913208 	1.090644 	1.331542 	1.596174 	1.851894 	2.070924 	2.229755 	2.310389 	2.302227 	2.203622 	2.022534 	1.776015 	1.488638 	1.190292 	
0.388559 	0.434811 	0.496240 	0.585645 	0.715315 	0.890823 	1.108767 	1.358142 	1.622619 	1.882704 	2.117872 	2.308820 	2.439688 	2.499987 	2.485940 	2.401037 	2.255764 	2.066552 	1.854207 	1.642050 	1.453940 	1.311874 	1.232546 	1.223313 	1.280692 	1.393470 	1.547176 	1.726233 	1.914193 	2.093883 	2.248267 	2.361881 	2.422449 	2.422283 	2.359205 	2.236795 	2.063886 	1.853373 	1.620479 	
0.269277 	0.317366 	0.319719 	0.263924 	0.159296 	0.170782 	0.411558 	0.731659 	1.085286 	1.439771 	1.762300 	2.021512 	2.190696 	2.250937 	2.193542 	2.021392 	1.749001 	1.401319 	1.011594 	0.619596 	0.280438 	0.190547 	0.357625 	0.480922 	0.535401 	0.565998 	0.654516 	0.852882 	1.137631 	1.455753 	1.758789 	2.008451 	2.177100 	2.248316 	2.217219 	2.090035 	1.882737 	1.618865 	1.326849 	
0.504426 	0.515370 	0.531481 	0.565831 	0.637723 	0.764072 	0.949270 	1.183831 	1.449115 	1.721619 	1.976007 	2.187912 	2.336792 	2.408519 	2.397245 	2.306205 	2.147287 	1.939435 	1.706029 	1.471451 	1.256951 	1.076466 	0.934614 	0.830787 	0.770648 	0.776050 	0.873406 	1.064263 	1.321113 	1.605519 	1.879090 	2.107044 	2.260552 	2.319237 	2.273315 	2.124695 	1.886676 	1.582209 	1.241085 	
0.476710 	0.520312 	0.584912 	0.677830 	0.804604 	0.967277 	1.163514 	1.386416 	1.624815 	1.864015 	2.087061 	2.276490 	2.416425 	2.494719 	2.504860 	2.447285 	2.329904 	2.167651 	1.981059 	1.793893 	1.629944 	1.509319 	1.445140 	1.442232 	1.498401 	1.606522 	1.755439 	1.930064 	2.112157 	2.282190 	2.421720 	2.515552 	2.553278 	2.530056 	2.446670 	2.308976 	2.126922 	1.913290 	1.682292 	
0.271459 	0.301378 	0.284539 	0.221881 	0.176682 	0.306678 	0.566881 	0.885047 	1.225300 	1.556385 	1.848184 	2.073730 	2.211992 	2.250239 	2.185467 	2.024637 	1.783760 	1.486103 	1.160273 	0.840097 	0.572257 	0.438809 	0.500508 	0.670511 	0.870403 	1.080094 	1.296858 	1.517154 	1.731690 	1.926127 	2.084100 	2.190646 	2.235168 	2.213484 	2.128814 	1.991560 	1.817854 	1.626871 	1.437076 	
0.376931 	0.408577 	0.435538 	0.473648 	0.552492 	0.697393 	0.910418 	1.173780 	1.460903 	1.742312 	1.988693 	2.173676 	2.276676 	2.285406 	2.197647 	2.021935 	1.777023 	1.490047 	1.193337 	0.919324 	0.692039 	0.514693 	0.362563 	0.197187 	0.038574 	0.279543 	0.579839 	0.897687 	1.202793 	1.464308 	1.654993 	1.754774 	1.753215 	1.650704 	1.458306 	1.196508 	0.893555 	0.585943 	0.334790 	
0.451226 	0.509798 	0.596645 	0.716575 	0.871472 	1.059509 	1.274812 	1.507623 	1.744988 	1.971911 	2.172825 	2.333199 	2.441091 	2.488432 	2.471909 	2.393346 	2.259579 	2.081877 	1.875083 	1.656697 	1.446178 	1.264506 	1.133118 	1.069774 	1.080563 	1.155196 	1.272467 	1.409025 	1.543650 	1.658055 	1.737156 	1.769814 	1.749871 	1.677034 	1.557313 	1.402856 	1.231107 	1.063100 	0.920155 	
0.255884 	0.339276 	0.404322 	0.453787 	0.510056 	0.610615 	0.782182 	1.020886 	1.301527 	1.591917 	1.859931 	2.077235 	2.222216 	2.282313 	2.255357 	2.149673 	1.982882 	1.779569 	1.567968 	1.375644 	1.223939 	1.122225 	1.066014 	1.042616 	1.040769 	1.056789 	1.094367 	1.159494 	1.253848 	1.370780 	1.495995 	1.611311 	1.698847 	1.744302 	1.739072 	1.681252 	1.575554 	1.432261 	1.265433 	
0.381645 	0.383770 	0.355415 	0.293822 	0.228581 	0.271641 	0.467381 	0.743223 	1.054871 	1.371293 	1.662898 	1.900949 	2.059749 	2.119453 	2.068695 	1.906549 	1.643510 	1.301439 	0.913127 	0.525945 	0.254408 	0.351653 	0.549934 	0.664666 	0.664743 	0.548975 	0.335440 	0.126784 	0.369208 	0.723977 	1.063641 	1.350861 	1.559860 	1.674816 	1.690243 	1.610589 	1.448905 	1.224754 	0.961736 	
0.539785 	0.569990 	0.612041 	0.675790 	0.771531 	0.906462 	1.081462 	1.290032 	1.519244 	1.751706 	1.967951 	2.149074 	2.279329 	2.348355 	2.352656 	2.296067 	2.189121 	2.047416 	1.889281 	1.733093 	1.594702 	1.485431 	1.411199 	1.373209 	1.369986 	1.399622 	1.460756 	1.551550 	1.667313 	1.798415 	1.929958 	2.043452 	2.119820 	2.142760 	2.101682 	1.993745 	1.824696 	1.608509 	1.365995 	
0.377145 	0.400755 	0.428644 	0.478734 	0.571687 	0.718166 	0.914105 	1.145807 	1.395207 	1.642601 	1.868443 	2.055062 	2.188339 	2.259092 	2.263962 	2.205692 	2.092833 	1.939025 	1.762129 	1.583412 	1.426651 	1.316036 	1.270945 	1.298407 	1.390204 	1.528661 	1.694463 	1.870291 	2.041074 	2.193456 	2.315700 	2.398129 	2.433822 	2.419259 	2.354662 	2.243934 	2.094136 	1.914606 	1.715845 	
0.263149 	0.298824 	0.293174 	0.233002 	0.112969 	0.096878 	0.340238 	0.637560 	0.963289 	1.291173 	1.592121 	1.836953 	1.999734 	2.061060 	2.010775 	1.849735 	1.590295 	1.255401 	0.876299 	0.489104 	0.130607 	0.167235 	0.380314 	0.501067 	0.545475 	0.567119 	0.653203 	0.853357 	1.136752 	1.446495 	1.733476 	1.960466 	2.102042 	2.144821 	2.087430 	1.939725 	1.721195 	1.458766 	1.184416 	
0.478882 	0.486280 	0.504483 	0.549597 	0.638771 	0.780920 	0.972214 	1.199084 	1.442638 	1.681748 	1.895484 	2.065430 	2.177779 	2.224866 	2.205860 	2.126446 	1.997552 	1.833310 	1.648598 	1.456655 	1.267429 	1.087519 	0.922815 	0.784949 	0.700515 	0.708879 	0.827140 	1.028788 	1.272396 	1.521612 	1.746134 	1.920442 	2.024328 	2.044382 	1.975432 	1.821311 	1.594669 	1.315896 	1.011689 	
0.425272 	0.466913 	0.521942 	0.597373 	0.700633 	0.836788 	1.006397 	1.204774 	1.422354 	1.645659 	1.858672 	2.044565 	2.187686 	2.275582 	2.300772 	2.261996 	2.164716 	2.020784 	1.847281 	1.664687 	1.494534 	1.356743 	1.266835 	1.233605 	1.258263 	1.335447 	1.455000 	1.603334 	1.764469 	1.921311 	2.057249 	2.157824 	2.212153 	2.213935 	2.161927 	2.059857 	1.915800 	1.741047 	1.548598 	
0.234689 	0.291363 	0.308672 	0.275566 	0.195952 	0.160178 	0.329849 	0.605448 	0.923003 	1.248251 	1.549328 	1.796127 	1.963176 	2.032767 	1.997428 	1.861289 	1.640204 	1.360834 	1.059397 	0.781336 	0.580796 	0.498472 	0.504590 	0.529470 	0.548152 	0.591138 	0.708313 	0.912573 	1.173843 	1.450884 	1.706872 	1.912516 	2.046976 	2.098576 	2.065147 	1.953701 	1.779325 	1.563298 	1.330518 	
0.444594 	0.486213 	0.521590 	0.555798 	0.605835 	0.696292 	0.844169 	1.046999 	1.286075 	1.535161 	1.766338 	1.953502 	2.075082 	2.116389 	2.071430 	1.943972 	1.747752 	1.505870 	1.249372 	1.014393 	0.834791 	0.725752 	0.669596 	0.633100 	0.605562 	0.619971 	0.728918 	0.940726 	1.215173 	1.503169 	1.762355 	1.959102 	2.069410 	2.079976 	1.988726 	1.804336 	1.544632 	1.234033 	0.900480 	
0.455913 	0.503952 	0.574856 	0.672969 	0.800246 	0.955800 	1.135711 	1.333030 	1.538034 	1.738838 	1.922379 	2.075726 	2.187551 	2.249591 	2.257856 	2.213428 	2.122666 	1.996761 	1.850664 	1.701511 	1.566795 	1.462588 	1.402001 	1.393825 	1.441146 	1.540249 	1.680576 	1.846064 	2.017375 	2.174352 	2.298358 	2.374283 	2.392077 	2.347673 	2.243209 	2.086569 	1.890300 	1.670084 	1.442920 	
0.232966 	0.295401 	0.326434 	0.328255 	0.332978 	0.406310 	0.581585 	0.831686 	1.117652 	1.404724 	1.662195 	1.864232 	1.991750 	2.034089 	1.989893 	1.866980 	1.681358 	1.455785 	1.218514 	1.002780 	0.845569 	0.777961 	0.803492 	0.896027 	1.027622 	1.183656 	1.358246 	1.546243 	1.738646 	1.921883 	2.079628 	2.195644 	2.256610 	2.254355 	2.187190 	2.060232 	1.884714 	1.676401 	1.453344 	
0.354634 	0.359677 	0.348966 	0.331559 	0.341733 	0.427372 	0.598799 	0.831056 	1.094888 	1.362630 	1.607394 	1.803828 	1.930175 	1.970737 	1.918149 	1.775070 	1.555091 	1.282967 	0.994764 	0.738578 	0.569827 	0.510706 	0.500547 	0.456536 	0.334549 	0.127064 	0.174813 	0.516731 	0.884005 	1.239096 	1.547385 	1.779522 	1.914520 	1.941847 	1.862208 	1.686975 	1.436413 	1.137039 	0.818800 	
0.459169 	0.491071 	0.546448 	0.631663 	0.749984 	0.900876 	1.079742 	1.278104 	1.484305 	1.684713 	1.865255 	2.013039 	2.117795 	2.172945 	2.176160 	2.129382 	2.038370 	1.911883 	1.760682 	1.596571 	1.431790 	1.279113 	1.152855 	1.069894 	1.047665 	1.096357 	1.210881 	1.372237 	1.555367 	1.735055 	1.888581 	1.997160 	2.047220 	2.031484 	1.949624 	1.808256 	1.620235 	1.403365 	1.178739 	
0.307417 	0.335164 	0.360020 	0.393488 	0.456815 	0.569781 	0.737428 	0.950067 	1.190083 	1.436345 	1.666616 	1.859717 	1.997801 	2.068442 	2.066143 	1.993012 	1.858495 	1.678358 	1.473291 	1.267694 	1.088868 	0.965153 	0.918654 	0.952928 	1.051330 	1.190818 	1.352559 	1.522733 	1.689907 	1.843099 	1.971238 	2.063723 	2.111602 	2.108930 	2.053884 	1.949333 	1.802676 	1.624943 	1.429317 	
0.284271 	0.307427 	0.300308 	0.257095 	0.197868 	0.223037 	0.396460 	0.650542 	0.941475 	1.239208 	1.514933 	1.740663 	1.891605 	1.949087 	1.903180 	1.754501 	1.514854 	1.206589 	0.860941 	0.516775 	0.231725 	0.182138 	0.304213 	0.364809 	0.344454 	0.302933 	0.388494 	0.632386 	0.944604 	1.263156 	1.546191 	1.762600 	1.891170 	1.921192 	1.852619 	1.695352 	1.467686 	1.194257 	0.904123 	
0.481147 	0.504541 	0.539692 	0.598234 	0.691993 	0.827673 	1.003446 	1.209496 	1.430525 	1.648392 	1.844546 	2.002312 	2.108898 	2.156875 	2.144876 	2.077398 	1.963731 	1.816223 	1.648224 	1.472224 	1.298777 	1.136893 	0.996503 	0.892736 	0.848353 	0.885278 	1.006160 	1.190499 	1.408338 	1.630124 	1.829161 	1.982334 	2.071331 	2.084268 	2.017114 	1.874465 	1.669417 	1.422602 	1.160716 	
0.375111 	0.410176 	0.453680 	0.515813 	0.608344 	0.738833 	0.907053 	1.105448 	1.321338 	1.539018 	1.741586 	1.912740 	2.038590 	2.109323 	2.120475 	2.073628 	1.976412 	1.841819 	1.686916 	1.531109 	1.394017 	1.292936 	1.240068 	1.240459 	1.292069 	1.387842 	1.517853 	1.670286 	1.831770 	1.987904 	2.124255 	2.227671 	2.287618 	2.297300 	2.254377 	2.161158 	2.024212 	1.853437 	1.660698 	
0.229756 	0.278991 	0.286663 	0.240142 	0.134634 	0.077646 	0.294218 	0.571946 	0.876047 	1.179840 	1.455264 	1.675296 	1.817034 	1.864510 	1.810835 	1.659371 	1.423872 	1.127797 	0.803851 	0.498569 	0.304776 	0.342589 	0.470979 	0.562809 	0.603443 	0.627258 	0.697681 	0.859932 	1.101340 	1.377769 	1.645069 	1.867723 	2.020054 	2.086704 	2.062877 	1.954019 	1.774756 	1.547143 	1.298402 	
0.429907 	0.455500 	0.486033 	0.528302 	0.594118 	0.696294 	0.841623 	1.026662 	1.238663 	1.458795 	1.665386 	1.836917 	1.954885 	2.006365 	1.985974 	1.896941 	1.751129 	1.567955 	1.372051 	1.189144 	1.039339 	0.929051 	0.848403 	0.781029 	0.722285 	0.695213 	0.746601 	0.902914 	1.140344 	1.412410 	1.674566 	1.889607 	2.028759 	2.073088 	2.014817 	1.857833 	1.616937 	1.315901 	0.984869 	
0.412164 	0.453620 	0.512913 	0.594617 	0.702079 	0.836366 	0.995573 	1.174570 	1.365131 	1.556446 	1.736012 	1.890873 	2.009107 	2.081376 	2.102341 	2.071703 	1.994698 	1.881885 	1.748197 	1.611248 	1.489056 	1.397495 	1.348136 	1.347179 	1.395578 	1.489493 	1.620397 	1.775287 	1.937721 	2.089720 	2.214046 	2.296320 	2.326629 	2.300477 	2.219000 	2.088524 	1.919566 	1.725431 	1.520570 	
0.208075 	0.257029 	0.272197 	0.250590 	0.215608 	0.251997 	0.412897 	0.651407 	0.925480 	1.204095 	1.459185 	1.665402 	1.802130 	1.855687 	1.820932 	1.701954 	1.511830 	1.271753 	1.010429 	0.765615 	0.589240 	0.536666 	0.602823 	0.725274 	0.864923 	1.014858 	1.180329 	1.364516 	1.561966 	1.758524 	1.934926 	2.071232 	2.150623 	2.162184 	2.102597 	1.976738 	1.797169 	1.582613 	1.355470 	
0.356587 	0.376119 	0.387255 	0.398137 	0.431821 	0.517535 	0.667178 	0.869057 	1.100552 	1.336512 	1.552072 	1.724450 	1.834934 	1.870891 	1.827444 	1.708568 	1.527485 	1.306343 	1.075018 	0.867838 	0.713900 	0.617285 	0.545663 	0.452471 	0.307621 	0.136773 	0.261922 	0.578428 	0.925754 	1.262016 	1.553202 	1.770454 	1.892612 	1.908460 	1.817822 	1.631281 	1.368561 	1.055792 	0.722098 	
0.419268 	0.453006 	0.508183 	0.590191 	0.701981 	0.843228 	1.009925 	1.194503 	1.386474 	1.573510 	1.742803 	1.882510 	1.983073 	2.038243 	2.045690 	2.007142 	1.928082 	1.817072 	1.684839 	1.543278 	1.404647 	1.281229 	1.185564 	1.130603 	1.128055 	1.183907 	1.294054 	1.444395 	1.614766 	1.783077 	1.928210 	2.032101 	2.081443 	2.068989 	1.994291 	1.863721 	1.689729 	1.489419 	1.282554 	
0.246563 	0.302332 	0.337263 	0.351798 	0.367228 	0.427157 	0.564220 	0.770395 	1.017052 	1.273552 	1.511336 	1.705445 	1.836429 	1.892251 	1.869570 	1.774081 	1.619874 	1.428066 	1.225137 	1.041149 	0.906504 	0.843443 	0.853982 	0.920735 	1.023274 	1.148830 	1.291263 	1.446141 	1.606961 	1.763690 	1.903334 	2.011769 	2.076128 	2.087113 	2.040770 	1.939401 	1.791443 	1.610302 	1.412324 	
0.300857 	0.313692 	0.307035 	0.283307 	0.269836 	0.324309 	0.472162 	0.686372 	0.935475 	1.192369 	1.431242 	1.627402 	1.758988 	1.809313 	1.769157 	1.638567 	1.427924 	1.158348 	0.862308 	0.587701 	0.410209 	0.393832 	0.452487 	0.473177 	0.416883 	0.300795 	0.262778 	0.467281 	0.778488 	1.103874 	1.397713 	1.627667 	1.771269 	1.816452 	1.761890 	1.616393 	1.397332 	1.128402 	0.837352 	
0.443510 	0.474569 	0.520200 	0.587575 	0.682874 	0.809307 	0.965642 	1.145777 	1.339259 	1.532521 	1.710592 	1.859071 	1.966072 	2.023804 	2.029525 	1.985673 	1.899187 	1.780155 	1.640128 	1.490508 	1.341483 	1.201950 	1.080703 	0.988655 	0.940413 	0.951386 	1.028827 	1.164910 	1.339697 	1.528304 	1.705598 	1.848596 	1.938351 	1.961776 	1.913189 	1.795167 	1.618506 	1.401295 	1.167377 	
0.310863 	0.323408 	0.340158 	0.378468 	0.458087 	0.587753 	0.762016 	0.967596 	1.188033 	1.405579 	1.602516 	1.762655 	1.872926 	1.924792 	1.915249 	1.847285 	1.729782 	1.576986 	1.407766 	1.244762 	1.112910 	1.035421 	1.025732 	1.080978 	1.185871 	1.322486 	1.475537 	1.632392 	1.781711 	1.912787 	2.015818 	2.082685 	2.107826 	2.088870 	2.026877 	1.926142 	1.793593 	1.637904 	1.468454 	
